"Site Time","UMASS Amherst - Robsham Visitors Center null","UMASS Amherst - Lot 44 Carport null","UMASS Amherst - Champions Center null","UMASS Amherst - Computer Science null","UMASS Amherst - Fine Arts Center null","UMASS Amherst - Recreation Center null","UMASS Amherst - University Police null","UMASS Amherst - Lot 25 Carport null"
"2017-01-26 00:00:00","165.1","3,510.778","394.661","256.056","0","409.732","46.603","2,975.137"
"2017-01-27 00:00:00","139.3","3,203.108","305.16","205.918","0","313.364","42.497","2,446.314"
"2017-01-28 00:00:00","99.1","2,118.305","216.808","138.568","0","219.883","26.071","1,717.877"
"2017-01-29 00:00:00","209.4","4,109.615","465.133","298.874","0","484.944","56.489","3,519.098"
"2017-01-30 00:00:00","236","5,052.577","547.164","368.858","0","582.863","70.395","4,287.778"
"2017-01-31 00:00:00","132.6","2,811.85","284.396","190.179","0","301.789","36.949","2,436.59"
"2017-02-01 00:00:00","8.8","99.93","26.838","16.45","0","25.177","2.383","133.31"
"2017-02-02 00:00:00","219.4","2,482.31","531.107","342.32","0","551.059","48.646","3,890.56"
"2017-02-03 00:00:00","300.9","6,297.37","685.467","447.08","598.281","722.7","86.588","5,392.31"
"2017-02-04 00:00:00","358.8","7,779.83","904.492","593.2","785.274","959.52","115.86","6,595.01"
"2017-02-05 00:00:00","232.1","4,930.03","524.562","341.21","350.416","540.32","63.883","4,012.1"
"2017-02-06 00:00:00","318.9","6,608.88","779.586","519.61","665.759","825.39","98.817","5,689.03"
"2017-02-07 00:00:00","0.9","0","4.839","2.45","10.412","3.59","0.191","0"
"2017-02-08 00:00:00","169.7","3,659.87","438.727","276.75","442.245","469.97","52.235","3,408.21"
"2017-02-09 00:00:00","0","0","3.211","9.1","0","2.96","0.437","0"
"2017-02-10 00:00:00","22.8","0","231.776","265.59","388.37","165.88","0.441","1,055"
"2017-02-11 00:00:00","0","0","6.014","5.84","133.169","4.01","0.44","0"
"2017-02-12 00:00:00","0","0","0.568","0.46","17.906","0","0.442","0"
"2017-02-13 00:00:00","0","0","10.216","8.99","566.241","5.91","0.456","0"
"2017-02-14 00:00:00","0","0","94.815","74.91","810.649","77.87","0.465","0"
"2017-02-15 00:00:00","0","0","127.95","106.83","279.751","152.08","0.462","0"
"2017-02-16 00:00:00","0.3","22.08","296.749","227.92","493.498","317.92","0.457","453.44"
"2017-02-17 00:00:00","2.7","168.63","492.868","389.48","874.288","534.66","0.465","1,046.38"
"2017-02-18 00:00:00","35.2","340.63","606.579","491.57","765.42","607.42","0.406","2,246.91"
"2017-02-19 00:00:00","207.8","1,959.63","638.946","499.88","542.76","723.77","11.382","4,735.14"
"2017-02-20 00:00:00","417.8","8,953.13","980.703","731.12","877.77","1,182.62","125.817","8,146.41"
"2017-02-21 00:00:00","356.3","7,424.32","719.7","531.79","641.61","848.17","102.342","6,207.99"
"2017-02-22 00:00:00","379.3","8,022.43","812.17","596.81","701.11","946.01","109.151","6,709.42"
"2017-02-23 00:00:00","425.8","8,781.39","931.38","663.85","812.16","1,072.57","124.092","7,453.26"
"2017-02-24 00:00:00","358.4","7,380.69","819.41","526.56","583.32","849.3","102.242","6,165.05"
"2017-02-25 00:00:00","170.2","3,528.6","361.59","230.95","204.08","370.23","43.234","2,867.63"
"2017-02-26 00:00:00","309.7","6,375.97","657.78","438.09","416.06","688.26","90.169","4,797.58"
"2017-02-27 00:00:00","467.6","9,734.7","1,112.8","714.18","847.41","1,155.03","134.958","8,119.5"
"2017-02-28 00:00:00","392","8,431.4","873.88","595.09","614.25","934.9","115.238","6,830.3"
"2017-03-01 00:00:00","104.3","438.4","201.61","158.65","115.58","244.03","26.719","515.9"
"2017-03-02 00:00:00","439.7","8,224.2","758.38","594.26","642.89","982.66","126.224","6,204.2"
"2017-03-03 00:00:00","507.7","10,837.6","1,105.09","668.43","870.08","1,263.06","151.035","8,747"
"2017-03-04 00:00:00","461.4","8,122.6","862.19","490.89","799.64","1,086.44","145.625","5,735"
"2017-03-05 00:00:00","557.3","11,788.5","1,345.47","624.07","934.43","1,386.65","165.811","9,244"
"2017-03-06 00:00:00","496.1","10,444","1,177.61","569.87","846.34","1,215.6","146.979","8,513.4"
"2017-03-07 00:00:00","67.1","1,560.3","153.12","100.33","69.39","154.38","18.381","1,238.7"
"2017-03-08 00:00:00","399.9","8,702","919.67","589.84","564.75","944","118.687","6,632.9"
"2017-03-09 00:00:00","536.6","11,252.6","1,269.63","822.65","879.26","1,309.44","156.511","8,924.1"
"2017-03-10 00:00:00","103.6","2,467.2","247.6","150.63","164.12","242.1","23.675","2,226.9"
"2017-03-11 00:00:00","479.2","7,702","922.31","705.76","771.76","1,036","145.739","5,021.1"
"2017-03-12 00:00:00","578.8","12,467.2","1,368.15","888.64","925.03","1,410.47","169.771","8,966.4"
"2017-03-13 00:00:00","541.6","11,606.2","1,265.9","826.2","867.7","1,301.61","157.705","9,260"
"2017-03-14 00:00:00","0","0","1.39","1.51","0","1.27","0.437","0"
"2017-03-15 00:00:00","2.5","0","22.34","168.58","141.74","82.15","0.184","995.6"
"2017-03-16 00:00:00","26.9","0","158.64","344.25","818.88","273.41","0.251","1,934"
"2017-03-17 00:00:00","94.5","0","398.53","530.82","918.23","577.31","9.702","3,136.8"
"2017-03-18 00:00:00","175.6","9.5","536","582.12","814.44","707.72","25.156","4,404"
"2017-03-19 00:00:00","264.9","427.6","589.19","539.91","559.85","712.71","71.473","5,078.9"
"2017-03-20 00:00:00","522.7","3,808.5","1,122.13","904.23","942.55","1,298.09","149.307","9,300.6"
"2017-03-21 00:00:00","468.4","9,656.8","974.94","671.26","616.99","1,058.43","125.042","8,192.1"
"2017-03-22 00:00:00","628.2","5,193.8","1,459.33","964.73","922.34","1,519.49","184.908","9,910.9"
"2017-03-23 00:00:00","755.7","12,231","1,477.56","977.97","957.01","1,534.2","187.106","3,169.5"
"2017-03-24 00:00:00","129.4","2,308.9","232.59","148.56","112.52","236.71","26.957","1,247.8"
"2017-03-25 00:00:00","115.1","2,113.8","206","133.21","97.94","209.24","24.617","1,103.7"
"2017-03-26 00:00:00","250.8","4,509.2","439.02","288.3","243.6","451.29","54.705","2,372.9"
"2017-03-27 00:00:00","149.3","2,858.7","279.48","176.69","127.33","280.72","34.64","1,527.5"
"2017-03-28 00:00:00","131.1","2,233.6","218.4","134.21","110.96","219.53","28.57","1,154.8"
"2017-03-29 00:00:00","533.9","1,463.4","994.6","628.34","604.65","1,028.67","121.16","4,557.5"
"2017-03-30 00:00:00","693.5","5,203.7","633","730.36","846.19","1,368.11","168.461","8,965.9"
"2017-03-31 00:00:00","125.1","2,400.6","196.72","153.1","107.01","235.25","27.612","1,883.9"
"2017-04-01 00:00:00","23.9","351.7","45.63","31.43","212.67","50.91","3.2","422.3"
"2017-04-02 00:00:00","498.9","9,161.9","891.79","710.04","866.17","1,089.73","113.23","8,302.8"
"2017-04-03 00:00:00","645.3","11,659.4","989.9","748.45","678.31","1,022.88","135.038","2,025.5"
"2017-04-04 00:00:00","91.5","1,684","174.21","106.31","77.81","167.91","19.801","1,076.6"
"2017-04-05 00:00:00","435.1","7,732.5","810.18","516.44","430.92","797.94","92.76","6,142.3"
"2017-04-06 00:00:00","70.9","1,311.9","136.39","83.79","59.99","130.93","15.467","997.5"
"2017-04-07 00:00:00","271","4,942.4","508.06","313.95","247.5","492.44","56.859","3,914.6"
"2017-04-08 00:00:00","530.5","8,238.1","964.66","597.49","521.9","964.57","120.508","6,386.2"
"2017-04-09 00:00:00","804.4","14,639.8","1,591.34","994.19","923.88","1,554.46","187.849","11,383.9"
"2017-04-10 00:00:00","671.7","12,190.9","1,158.1","752.16","767.66","1,119.11","146.791","5,577.4"
"2017-04-11 00:00:00","715.1","12,931.6","1,394.44","867.78","52.6","1,361.21","148.228","9,998.2"
"2017-04-12 00:00:00","271","5,000.9","512.12","316.35","0","504.73","52.598","4,207.8"
"2017-04-13 00:00:00","639.7","11,653.3","1,221.67","756.71","472.08","1,205.58","157.176","8,897.9"
"2017-04-14 00:00:00","948.2","15,224.7","1,646.86","1,035.62","925.71","1,611.91","195.116","11,773.4"
"2017-04-15 00:00:00","824.2","12,810.1","1,415.16","891.43","829.1","1,387.1","171.834","9,914.6"
"2017-04-16 00:00:00","689.9","10,564.8","1,140.5","715.27","652.22","1,112.41","128.963","8,281.3"
"2017-04-17 00:00:00","808.8","12,546.5","1,332.89","837.81","747.7","1,311.61","155.833","9,712.8"
"2017-04-18 00:00:00","971","15,432.2","1,668.38","1,054.98","926.04","1,637.31","198.985","932.1"
"2017-04-19 00:00:00","596.5","1,225.6","986.1","631.76","568.35","965.98","113.614","7,173.3"
"2017-04-20 00:00:00","658.9","8,179","1,070.91","690.33","595.92","1,070.29","121.967","7,311.6"
"2017-04-21 00:00:00","154.8","2,519.7","253.1","155.2","114.29","244.68","29.275","1,883.9"
"2017-04-22 00:00:00","383.7","6,143.5","621.23","376.75","277.83","602.53","69.104","4,756.8"
"2017-04-23 00:00:00","987.3","15,772.6","1,688.96","1,064.6","926.78","1,654.21","200.201","11,824.6"
"2017-04-24 00:00:00","868.2","13,680.5","1,394.38","870.27","750.32","1,368.73","163.301","10,350.2"
"2017-04-25 00:00:00","157.9","2,577.4","253.25","156.94","116.32","245","30.501","1,890.6"
"2017-04-26 00:00:00","283.1","4,569.3","454.75","279.92","207.62","439.75","52.363","3,498.5"
"2017-04-27 00:00:00","397.5","6,629.8","671.77","409.23","301.97","656.64","76.044","5,152.8"
"2017-04-28 00:00:00","751.9","12,326.8","1,237.05","754.86","647.98","1,210.06","152.369","1,068.1"
"2017-04-29 00:00:00","607.6","9,436.3","984.94","614.07","521.67","961.94","119.789","7,418.5"
"2017-04-30 00:00:00","476.8","7,346.4","783.99","497.21","425.27","766.36","88.331","5,777.9"
"2017-05-01 00:00:00","275.5","4,488","436.32","268.54","202.57","419.41","51.1","3,434.3"
"2017-05-02 00:00:00","483.9","8,015.5","793.63","483.73","357.17","777.21","93.1","6,252.9"
"2017-05-03 00:00:00","714.7","11,495.4","1,164.95","766.33","625.07","1,164.95","143.736","8,730.1"
"2017-05-04 00:00:00","917.8","14,388.9","1,545.2","979.36","864.25","1,513.9","186.11","11,133.9"
"2017-05-05 00:00:00","95","1,540.5","159.33","99.57","70.18","153.45","18.638","1,200.7"
"2017-05-06 00:00:00","559.9","8,895.5","895.31","546.97","438.81","881.26","113.98","6,836.4"
"2017-05-07 00:00:00","458.7","6,982.4","711.9","452.77","367.27","700.18","88.191","5,497.1"
"2017-05-08 00:00:00","738.4","11,160.8","390.82","733.02","627.32","1,171.88","138.965","8,534.9"
"2017-05-09 00:00:00","525.5","7,996.3","840.25","475.87","448.12","561.8","96.338","6,326.6"
"2017-05-10 00:00:00","681.3","10,945.4","1,072.46","625.73","406.89","1,037.93","112.617","8,719.6"
"2017-05-11 00:00:00","811.9","12,499.9","1,382.47","837.58","723.66","1,348.64","149.99","10,132"
"2017-05-12 00:00:00","695.5","11,654.2","1,136.39","694.96","541.16","1,111.93","138.693","8,801.1"
"2017-05-13 00:00:00","290.7","4,874.2","467.03","294.65","223.97","454.35","55.998","3,702.2"
"2017-05-14 00:00:00","545.4","8,572.7","859.1","518.6","408.7","834.48","98.986","6,687.2"
"2017-05-15 00:00:00","384.7","6,274","609.01","378.46","312.04","591.77","76.992","3,765"
"2017-05-16 00:00:00","848.7","15,075.3","1,626.47","1,018.77","822.37","1,582.93","193.512","0"
"2017-05-17 00:00:00","849.5","15,137.3","1,619.64","1,008.51","748.97","1,556.41","192.91","0"
"2017-05-18 00:00:00","825.7","14,127.4","1,572.31","986.07","0","1,530.68","181.25","690.5"
"2017-05-19 00:00:00","809.9","13,993.6","574.58","895.03","0","896.56","185.86","9,075.1"
"2017-05-20 00:00:00","894.9","16,842.6","1,775.6","1,120.46","0","1,734.64","211.32","10,217.7"
"2017-05-21 00:00:00","1,093.6","12,604","1,259.26","785.68","0","1,227.5","149.55","7,713.1"
"2017-05-22 00:00:00","353","3,522.1","357.07","219.06","0","345.45","41.62","2,138.9"
"2017-05-23 00:00:00","1,128.9","11,167.4","1,131.41","696.67","0","1,096.76","129.65","7,576.9"
"2017-05-24 00:00:00","1,056.7","10,403.1","1,053.14","649.51","0","1,026.92","123.26","8,110.7"
"2017-05-25 00:00:00","291.2","2,837.5","307.77","184.64","0","295.8","34.14","2,318.1"
"2017-05-26 00:00:00","470.1","4,749","474.28","292.78","0","459.6","56.25","3,632.5"
"2017-05-27 00:00:00","1,153.1","11,596.9","1,218.13","757.09","0","1,200.8","148.12","8,854.8"
"2017-05-28 00:00:00","932.1","9,109.3","929.31","578.93","0","903.7","108.14","7,128.4"
"2017-05-29 00:00:00","442.4","4,629.3","440.71","279.99","0","429.6","53.92","3,432.6"
"2017-05-30 00:00:00","454.4","4,335.7","434.99","261.7","0","419.8","52.58","3,167"
"2017-05-31 00:00:00","765.5","7,704.3","772.88","470.67","0","750.6","79.22","6,063.2"
"2017-06-01 00:00:00","1,307.3","13,941.5","1,384.83","888.57","0","1,349.1","169.04","10,571.8"
"2017-06-02 00:00:00","1,044","11,618.2","1,210.05","768.49","0","1,177.5","134.74","8,016.4"
"2017-06-03 00:00:00","1,032.2","11,935.7","1,279.89","820.9","0","1,255","157.94","9,497"
"2017-06-04 00:00:00","778.6","9,192.8","975.15","612.99","0","945.8","109.63","7,310.6"
"2017-06-05 00:00:00","221.3","1,004.6","282.25","154.73","0","272.4","31.48","2,212.7"
"2017-06-06 00:00:00","163.1","2,028.5","195.08","124.53","0","192.8","25.2","1,526"
"2017-06-07 00:00:00","1,116.8","14,621.7","1,444","931.13","0","1,414.3","179.04","11,227.5"
"2017-06-08 00:00:00","1,068.8","12,736.5","1,348.2","854.88","0","1,305","156.02","10,041"
"2017-06-09 00:00:00","1,262.3","15,557.5","1,609","1,006.66","0","1,572.1","187.64","12,165.3"
"2017-06-10 00:00:00","1,179.4","13,909","1,524.5","950.13","0","1,473.4","173.13","11,202.7"
"2017-06-11 00:00:00","1,171.1","14,453.7","1,489","926.4","0","1,447.1","175.77","11,397.2"
"2017-06-12 00:00:00","1,307.2","15,859.7","1,667","1,035.41","0","1,617","191.62","12,527"
"2017-06-13 00:00:00","1,084","12,696.1","1,362.3","865.83","0","1,329.8","157.65","7,454.5"
"2017-06-14 00:00:00","1,344.9","15,479.9","1,744.1","1,093.62","0","1,692.6","202.27","12,904.5"
"2017-06-15 00:00:00","1,281.2","15,662.2","1,667.2","1,055.98","0","1,620.7","190.1","11,953"
"2017-06-16 00:00:00","477.2","5,638","584.8","359.91","0","565.9","66.25","4,553.9"
"2017-06-17 00:00:00","491.5","5,869","625.2","384.45","0","604.6","66.46","4,999.9"
"2017-06-18 00:00:00","692.5","8,171","849","507.42","0","827.1","97.14","6,451.4"
"2017-06-19 00:00:00","576.4","5,506","814","521.12","0","792","89.9","6,090"
"2017-06-20 00:00:00","1,015.5","12,923","1,349.1","859.48","0","1,312.4","154.22","10,195.6"
"2017-06-21 00:00:00","1,117.7","13,632","1,455.8","898.18","0","1,426.1","168.33","10,948.8"
"2017-06-22 00:00:00","1,320.3","16,044","1,711.8","1,079.51","0","1,657.9","201.59","12,512.8"
"2017-06-23 00:00:00","753.3","9,280","953.6","591.93","0","932.4","114.35","7,143.3"
"2017-06-24 00:00:00","982.3","12,607","1,270.3","770.31","0","1,239.8","154.39","9,694.9"
"2017-06-25 00:00:00","1,141.4","13,426","1,462.9","896.73","0","1,419.5","163.87","10,747.8"
"2017-06-26 00:00:00","1,132.9","12,171","1,354.6","863.33","0","1,433","160.44","9,884.9"
"2017-06-27 00:00:00","818.3","10,376","1,016.6","632.88","0","990.1","119.67","7,915.3"
"2017-06-28 00:00:00","1,268.2","15,794","1,607.9","1,029.83","0","1,576","196.43","12,185.2"
"2017-06-29 00:00:00","666.6","8,060","805.7","497.31","0","782","92.72","6,361"
"2017-06-30 00:00:00","705.5","8,661","867.6","540.65","0","844.6","105.94","6,665.5"
"2017-07-01 00:00:00","891.4","10,681","1,169.8","718.48","0","1,139.3","130.09","8,615.7"
"2017-07-02 00:00:00","1,258","15,998","1,634.7","1,044.22","0","1,591.2","199.56","12,117.8"
"2017-07-03 00:00:00","1,261.7","15,334","1,642.4","1,030.9","0","1,598.4","194.99","8,202.1"
"2017-07-04 00:00:00","1,251.1","14,982","1,592.8","993.81","0","1,550.5","190.4","11,632.3"
"2017-07-05 00:00:00","1,307.4","16,108","1,701.5","1,081.31","0","1,639.3","195.38","12,737.3"
"2017-07-06 00:00:00","1,027.6","12,414","1,312.6","790.02","0","1,274.6","148.84","9,692.1"
"2017-07-07 00:00:00","448.6","5,489","545.7","331.97","0","531.3","63.88","4,437.4"
"2017-07-08 00:00:00","910.9","10,911","1,149.6","712.21","0","1,119.1","135.7","8,393.2"
"2017-07-09 00:00:00","1,207.7","15,109","1,567","979.8","0","1,524.9","187.96","11,789.5"
"2017-07-10 00:00:00","1,142.8","13,791","1,482.4","927.8","0","1,444.3","173.57","10,852.9"
"2017-07-11 00:00:00","822.6","10,124","1,039","635.1","0","1,010.7","116.75","8,072.4"
"2017-07-12 00:00:00","656.8","8,174","824.8","526.9","0","807.4","102.46","6,353"
"2017-07-13 00:00:00","570.1","6,773","718.3","441","0","696.8","81.78","5,439.4"
"2017-07-14 00:00:00","245","3,027","299.6","188.3","0","290.6","35.08","2,385"
"2017-07-15 00:00:00","915.3","10,590","1,154.9","697.1","0","1,136.5","129.7","9,072"
"2017-07-16 00:00:00","1,205.4","14,492","1,458.3","908.5","0","1,424","173.53","10,727"
"2017-07-17 00:00:00","1,054.7","13,142","1,387.5","879.3","0","1,342.7","166.77","10,230"
"2017-07-18 00:00:00","830.5","10,742","1,074.5","669.6","0","1,048.8","125.01","8,261"
"2017-07-19 00:00:00","1,007.8","12,653","1,326.4","801.1","0","1,282.9","156.43","9,907"
"2017-07-20 00:00:00","993.6","11,879","1,255.7","794","0","1,227","148.16","9,342"
"2017-07-21 00:00:00","1,248","14,951","1,592.9","988.4","0","1,547.6","181.3","11,733"
"2017-07-22 00:00:00","685.6","8,280","832","519.6","0","811.1","99.7","6,443"
"2017-07-23 00:00:00","1,196.9","14,239","1,551.9","959.6","0","1,511.5","171.7","11,714"
"2017-07-24 00:00:00","201.6","2,564","252.5","161.8","0","243.7","28.27","2,040"
"2017-07-25 00:00:00","507.3","5,848","617.3","362.2","0","599.9","68.13","4,741"
"2017-07-26 00:00:00","1,209","15,192","1,581.4","966.7","0","1,538.8","180.88","11,557"
"2017-07-27 00:00:00","422.3","5,110","510.1","314.1","0","496","58.37","4,016"
"2017-07-28 00:00:00","1,087.4","13,194","1,340.3","842.9","0","1,314.3","157.05","10,284"
"2017-07-29 00:00:00","1,044.5","12,828","1,285.9","790.9","0","1,259.3","148.94","10,122"
"2017-07-30 00:00:00","1,283.2","15,917","1,683.5","1,065.4","0","1,645.2","195.88","12,300"
"2017-07-31 00:00:00","1,307.3","15,113","1,595.9","990","0","1,552.3","181.03","11,804"
"2017-08-01 00:00:00","1,318","14,390","1,528","950.5","0","1,486.7","176.76","11,204"
"2017-08-02 00:00:00","831.5","8,966","939.2","592.2","0","916.6","111.07","7,020"
"2017-08-03 00:00:00","1,259.9","13,964","1,483.7","905.6","0","1,441.8","169.46","11,011"
"2017-08-04 00:00:00","722.6","7,950","806.6","491.7","0","785","96.65","6,154"
"2017-08-05 00:00:00","541.1","6,318","625.4","385.2","0","606.6","68.34","4,999"
"2017-08-06 00:00:00","1,258.5","14,036","1,493.2","949.2","0","1,460.1","173.57","11,059"
"2017-08-07 00:00:00","493.1","5,397","540","339.2","0","525.6","63.03","4,268"
"2017-08-08 00:00:00","941.1","10,457","1,054.7","643.9","0","1,027.5","123.54","8,322"
"2017-08-09 00:00:00","1,284.4","14,281","1,500.9","946.7","0","1,387","177.43","11,015"
"2017-08-10 00:00:00","1,258.6","14,017","1,455.1","919","0","1,422.1","169.71","10,691"
"2017-08-11 00:00:00","1,153.1","12,531","1,321.4","829.1","0","1,289","153.65","9,732"
"2017-08-12 00:00:00","828.5","9,436","916.7","584.4","0","894.4","107.27","7,265"
"2017-08-13 00:00:00","1,223.7","13,710","1,433.6","898.4","0","1,402.8","173.4","10,637"
"2017-08-14 00:00:00","922.8","9,816","1,014","633.3","0","991.9","120.31","7,873"
"2017-08-15 00:00:00","430.9","4,678","482.7","298.9","0","467.2","53.71","3,913"
"2017-08-16 00:00:00","1,262.5","13,288","1,463","917.3","0","1,439.7","163.06","10,731"
"2017-08-17 00:00:00","1,292.1","13,850","1,509.3","944.7","0","1,472.8","175.46","11,021"
"2017-08-18 00:00:00","177.3","1,940","202.3","124.8","0","195.2","23.2","1,577"
"2017-08-19 00:00:00","1,197.7","12,946","1,439.3","890.1","0","1,407.7","161.99","10,483"
"2017-08-20 00:00:00","1,183.3","12,675","1,368.4","851.2","0","1,348.6","162.88","10,027"
"2017-08-21 00:00:00","1,101.1","11,415","1,264","775.9","187.38","1,235.7","142.91","9,245"
"2017-08-22 00:00:00","932.7","10,056","1,076","666.1","596.95","1,045.6","129.33","7,961"
"2017-08-23 00:00:00","1,261.8","13,366","1,462.6","914.1","837.96","1,441.6","168.51","10,747"
"2017-08-24 00:00:00","1,230.2","13,175","1,452.4","938.1","850.5","1,438","172.79","10,689"
"2017-08-25 00:00:00","1,071","11,596","1,235.7","786.3","690.17","1,213.5","144.33","9,235"
"2017-08-26 00:00:00","1,239.3","13,187","1,438.3","895.6","844.05","1,410.3","166.68","10,605"
"2017-08-27 00:00:00","1,295","13,882","1,547.5","959.7","896.97","1,515.3","177.83","11,141"
"2017-08-28 00:00:00","1,185.2","11,391","1,365.2","824.7","831.62","1,339.9","156.93","9,713"
"2017-08-29 00:00:00","465.4","4,935","506.5","314.8","246.23","492.7","59.18","3,976"
"2017-08-30 00:00:00","1,086.9","11,684","1,257.5","776.6","680.57","1,229.5","149.55","9,344"
"2017-08-31 00:00:00","812.1","8,359","901.1","551.6","502.31","885.3","102.05","6,789"
"2017-09-01 00:00:00","1,272","13,511","1,523.7","955.3","888.66","1,493.9","178.24","10,809"
"2017-09-02 00:00:00","1,171.1","12,442","1,401.6","883.3","858.14","1,371.8","165.65","9,916"
"2017-09-03 00:00:00","134.6","1,423","158.5","98.3","71.01","151.9","17.98","1,234"
"2017-09-04 00:00:00","1,129.4","11,570","1,349.8","826","791.62","1,308.9","136.41","9,737"
"2017-09-05 00:00:00","909","9,479","1,048.8","660","614.14","1,025","116.3","7,858"
"2017-09-06 00:00:00","215.9","2,253","240.4","148.3","112.5","232.7","27.2","1,857"
"2017-09-07 00:00:00","988.3","10,468","1,167.1","719.8","678.02","1,134.2","137.49","8,209"
"2017-09-08 00:00:00","939.4","9,161","1,113.9","680.5","715.12","1,095.1","123.87","7,721"
"2017-09-09 00:00:00","1,093.9","11,449","1,313.7","815.8","804.07","1,297.7","159.73","9,273"
"2017-09-10 00:00:00","1,175.7","12,127","1,406.4","877.9","877.11","1,387.8","160.94","9,877"
"2017-09-11 00:00:00","1,143.6","11,941","1,354","838.2","844.64","1,332.5","156.42","9,765"
"2017-09-12 00:00:00","1,116.1","11,830","1,284.8","813.9","827.5","1,270","154.53","9,460"
"2017-09-13 00:00:00","1,010.3","10,686","1,172.7","758.7","777.15","1,168.2","141.21","8,456"
"2017-09-14 00:00:00","756.8","8,325","863.4","552.5","497.45","846.5","102.83","5,798"
"2017-09-15 00:00:00","901.5","9,994","1,097.5","665.3","646.63","1,082.9","129.7","7,886"
"2017-09-16 00:00:00","852.2","8,963","1,001.7","613.6","595.57","985.9","119.36","7,387"
"2017-09-17 00:00:00","898.5","9,584","1,040.3","644.8","616.7","1,021.3","122.06","7,755"
"2017-09-18 00:00:00","660.8","7,063","738.4","481.1","423.64","738.9","92.29","5,825"
"2017-09-19 00:00:00","553.7","5,802","611.8","387.3","339.36","603.2","71.25","4,606"
"2017-09-20 00:00:00","459","4,887","499.4","312.6","247.26","488.5","60.61","3,878"
"2017-09-21 00:00:00","670.2","6,768","760.5","477","452.52","749.5","88.41","5,639"
"2017-09-22 00:00:00","829.7","8,556","983.7","607.2","581.17","970.8","115.66","7,200"
"2017-09-23 00:00:00","1,064","10,708","1,300.6","803.8","857.83","1,290.6","147.15","9,143"
"2017-09-24 00:00:00","1,000.4","10,068","1,204.1","549.6","816.18","1,193.1","137.39","8,555"
"2017-09-25 00:00:00","864.7","7,708","1,021.6","0","700.21","1,015.3","106.37","7,175"
"2017-09-26 00:00:00","849.6","8,560","986.5","1,439.1","652.17","969.6","114.12","7,378"
"2017-09-27 00:00:00","854.4","8,821","983.1","605.8","628.67","980.8","118.73","7,198"
"2017-09-28 00:00:00","1,019.4","10,229","1,273","771.3","834.6","1,257.4","140.48","8,805"
"2017-09-29 00:00:00","1,047.6","10,618","1,284.9","791.7","885.16","1,270.5","146.95","8,858"
"2017-09-30 00:00:00","136.1","1,460","153.3","94.4","71.12","147.2","19.56","1,121"
"2017-10-01 00:00:00","993.6","10,264","1,225.1","764.4","797.03","1,204.5","140.32","7,722"
"2017-10-02 00:00:00","983.6","10,278","1,246.2","782.6","850.43","1,238.5","143.91","7,871"
"2017-10-03 00:00:00","934.6","10,155","1,168.9","746","828.8","1,162.3","137.37","7,977"
"2017-10-04 00:00:00","949.3","10,008","1,227.6","750.6","859.7","1,213.8","137.66","8,245"
"2017-10-05 00:00:00","689.2","6,968","857.3","520.9","577.37","845","90.93","5,828"
"2017-10-06 00:00:00","304.9","3,092","342.9","206","207.03","339.4","38.68","2,560"
"2017-10-07 00:00:00","480.4","5,066","559","347.3","317.6","551","65.78","4,111"
"2017-10-08 00:00:00","304.6","3,332","343.5","215.6","172.4","334.3","39.11","2,663"
"2017-10-09 00:00:00","131.7","1,358","146.5","89.9","68.34","141.2","15.9","1,094"
