Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure
2019,1,2,0,30,0,0,0,0,0,0,1.6,0.9,179,95.2,-0.6,1003
2019,1,2,1,30,0,0,0,0,0,0,1.4,0.9,3,96.39,-1.1,1003
2019,1,2,2,30,0,0,0,0,0,0,1.2,0.9,6,97.16,-1.5,1003
2019,1,2,3,30,0,0,0,0,0,0,1,0.8,8,98.03,-1.9,1003
2019,1,2,4,30,0,0,0,0,0,0,0.9,0.8,10,97.22,-2.1,1002
2019,1,2,5,30,0,0,0,0,0,0,0.8,0.8,13,95.65,-2.1,1002
2019,1,2,6,30,0,0,0,0,0,0,0.7,0.8,20,92.55,-1.8,1002
2019,1,2,7,30,0,0,0,0,0,0,0.5,0.8,26,89.08,-1.4,1002
2019,1,2,8,30,0,0,0,0,0,0,0.2,0.8,161,86.7,-1.1,1002
2019,1,2,9,30,0,0,0,0,0,0,0.2,0.8,264,85.39,-0.9,1001
2019,1,2,10,30,0,0,0,0,0,0,0.4,0.9,223,85.73,-0.9,1001
2019,1,2,11,30,0,0,0,0,0,0,0.6,0.9,212,86.85,-1,1001
2019,1,2,12,30,0,0,0,0,0,0,0.8,0.9,211,87.11,-0.9,1001
2019,1,2,13,30,8,10,8,21,147,28,1.4,0.9,213,86.27,-0.1,1001
2019,1,2,14,30,26,0,26,61,510,161,2.6,1,219,81.77,1.2,1001
2019,1,2,15,30,114,20,120,83,666,296,3.7,1,226,78.21,1.9,1000
2019,1,2,16,30,74,4,76,93,746,396,4.4,1,233,76.05,2.1,999
2019,1,2,17,30,69,0,69,96,784,446,5.1,1,237,74.91,1.9,998
2019,1,2,18,30,105,4,107,93,786,439,5.6,1,240,74.82,1.4,997
2019,1,2,19,30,41,0,41,84,757,377,5.6,1,242,75.46,0.7,996
2019,1,2,20,30,25,0,25,71,677,267,5.1,0.9,245,76.5,0,996
2019,1,2,21,30,15,0,15,49,478,124,4.3,0.8,247,78.75,-0.6,995
2019,1,2,22,30,1,0,1,6,41,6,3.5,0.7,250,82.32,-1.1,996
2019,1,2,23,30,0,0,0,0,0,0,3.2,0.7,251,84.98,-1.3,996
2019,1,3,0,30,0,0,0,0,0,0,3.4,0.6,255,86.23,-1.3,996
2019,1,3,1,30,0,0,0,0,0,0,3.6,0.6,259,87.66,-1.4,996
2019,1,3,2,30,0,0,0,0,0,0,3.7,0.6,263,88.45,-1.5,997
2019,1,3,3,30,0,0,0,0,0,0,3.8,0.6,265,87.16,-1.6,997
2019,1,3,4,30,0,0,0,0,0,0,3.5,0.6,266,86.06,-1.9,997
2019,1,3,5,30,0,0,0,0,0,0,3,0.6,263,86.45,-2.3,997
2019,1,3,6,30,0,0,0,0,0,0,2.7,0.6,257,88.25,-2.7,997
2019,1,3,7,30,0,0,0,0,0,0,2.5,0.5,250,89.39,-2.9,997
2019,1,3,8,30,0,0,0,0,0,0,2.3,0.5,245,91.2,-3.3,997
2019,1,3,9,30,0,0,0,0,0,0,2.2,0.5,243,92.05,-3.7,997
2019,1,3,10,30,0,0,0,0,0,0,1.9,0.5,243,93.42,-4.2,997
2019,1,3,11,30,0,0,0,0,0,0,1.8,0.5,244,93.42,-4.4,997
2019,1,3,12,30,0,0,0,0,0,0,2.1,0.5,239,91.29,-4.2,997
2019,1,3,13,30,19,316,33,19,316,33,3.1,0.5,232,83.96,-3,997
2019,1,3,14,30,40,707,179,40,707,179,4,0.5,229,72.56,-1.2,997
2019,1,3,15,30,50,846,322,50,846,322,4.5,0.5,228,63.77,0.4,997
2019,1,3,16,30,55,911,426,55,911,426,4.7,0.5,232,59.38,1.9,996
2019,1,3,17,30,58,934,477,58,934,477,4.6,0.5,239,56.61,3.1,995
2019,1,3,18,30,61,924,469,61,924,469,4.2,0.5,241,56.39,3.8,994
2019,1,3,19,30,56,884,400,56,884,400,3.9,0.6,236,58.41,3.9,994
2019,1,3,20,30,50,799,283,50,799,283,3.3,0.7,227,64.62,3,994
2019,1,3,21,30,37,617,135,37,617,135,2.6,0.8,220,81.04,0.7,995
2019,1,3,22,30,7,83,7,7,83,7,2.7,0.9,218,83.89,-0.9,995
2019,1,3,23,30,0,0,0,0,0,0,2.9,0.9,218,83.35,-1,995
2019,1,4,0,30,0,0,0,0,0,0,2.7,1,220,84.28,-1.2,994
2019,1,4,1,30,0,0,0,0,0,0,2.5,1,221,84.97,-1.4,994
2019,1,4,2,30,0,0,0,0,0,0,3.1,1.1,220,83.02,-1.1,993
2019,1,4,3,30,0,0,0,0,0,0,3.5,1.1,222,83.04,-0.9,993
2019,1,4,4,30,0,0,0,0,0,0,3,1.1,227,85.9,-1.2,993
2019,1,4,5,30,0,0,0,0,0,0,2.3,1.1,228,88.73,-1.7,992
2019,1,4,6,30,0,0,0,0,0,0,2.4,1.1,222,89.2,-1.9,992
2019,1,4,7,30,0,0,0,0,0,0,2.5,1.1,217,89.2,-1.9,992
2019,1,4,8,30,0,0,0,0,0,0,1.9,1,217,89.56,-2.1,991
2019,1,4,9,30,0,0,0,0,0,0,1.4,1,212,88.15,-2.2,990
2019,1,4,10,30,0,0,0,0,0,0,2.2,1,201,87.55,-2.1,990
2019,1,4,11,30,0,0,0,0,0,0,2.7,0.9,196,86.78,-1.9,991
2019,1,4,12,30,0,0,0,0,0,0,1.8,0.9,198,84.3,-1.6,990
2019,1,4,13,30,17,159,24,19,304,32,1.3,0.8,196,80.21,-0.4,990
2019,1,4,14,30,50,557,160,41,684,176,1.8,0.8,183,75.33,1.1,989
2019,1,4,15,30,60,770,308,54,817,317,1.9,0.8,168,67.02,2.6,989
2019,1,4,16,30,138,441,318,59,884,420,1.2,0.8,160,63.13,4.5,987
2019,1,4,17,30,147,113,198,60,913,471,0.5,0.8,90,61.49,5.9,986
2019,1,4,18,30,86,767,426,59,913,464,0.2,0.8,171,62.89,6.3,985
2019,1,4,19,30,63,823,385,56,874,397,0.3,0.9,290,74.46,5.7,984
2019,1,4,20,30,110,265,188,51,791,284,0.6,0.9,268,73.28,4.9,984
2019,1,4,21,30,56,233,94,38,604,136,0.9,1,282,72.73,3.9,984
2019,1,4,22,30,9,106,10,9,106,10,1.3,1,296,74.59,2.9,984
2019,1,4,23,30,0,0,0,0,0,0,1.4,1,302,78.59,2.4,984
2019,1,5,0,30,0,0,0,0,0,0,1.6,1,303,83.1,1.7,984
2019,1,5,1,30,0,0,0,0,0,0,1.8,1,303,87.18,0.7,985
2019,1,5,2,30,0,0,0,0,0,0,2.3,1.1,306,91.89,0.3,984
2019,1,5,3,30,0,0,0,0,0,0,2.9,1.1,310,95.96,0.3,984
2019,1,5,4,30,0,0,0,0,0,0,3.3,1.2,312,100,-0.1,984
2019,1,5,5,30,0,0,0,0,0,0,3.5,1.2,313,100,-0.4,984
2019,1,5,6,30,0,0,0,0,0,0,3.7,1.1,311,100,-0.4,984
2019,1,5,7,30,0,0,0,0,0,0,3.7,1.1,306,99.31,-0.4,985
2019,1,5,8,30,0,0,0,0,0,0,3.4,1,301,97.88,-0.6,986
2019,1,5,9,30,0,0,0,0,0,0,3,1,295,97.16,-0.7,986
2019,1,5,10,30,0,0,0,0,0,0,2.7,1,290,97.14,-0.9,987
2019,1,5,11,30,0,0,0,0,0,0,2.4,1,281,97.24,-1,988
2019,1,5,12,30,0,0,0,0,0,0,2.4,1.1,270,96.09,-1,989
2019,1,5,13,30,17,101,21,19,265,31,2.6,1.1,258,91.88,-0.3,990
2019,1,5,14,30,62,387,138,43,661,173,3,1.1,249,86.04,1.4,990
2019,1,5,15,30,52,811,313,52,811,313,3.4,1.1,244,79.88,3.9,991
2019,1,5,16,30,57,878,416,57,878,416,4,1.1,246,73.97,6.5,990
2019,1,5,17,30,59,902,466,59,902,466,4.3,1.1,246,70.45,8.4,990
2019,1,5,18,30,61,895,460,61,895,460,4.3,1.1,247,69.95,9.6,990
2019,1,5,19,30,58,862,397,58,862,397,3.9,1.1,248,71.76,10.1,990
2019,1,5,20,30,52,783,284,52,783,284,2.8,1.1,247,82.9,8.8,991
2019,1,5,21,30,39,603,138,39,603,138,2.3,1.1,244,99.1,6,991
2019,1,5,22,30,9,105,10,9,105,10,2.6,1.1,246,100,4.1,992
2019,1,5,23,30,0,0,0,0,0,0,2.9,1.2,247,100,3.9,992
2019,1,6,0,30,0,0,0,0,0,0,3.4,1.2,258,100,3.7,993
2019,1,6,1,30,0,0,0,0,0,0,3.6,1.3,265,100,3.5,994
2019,1,6,2,30,0,0,0,0,0,0,3.7,1.3,271,100,3.7,994
2019,1,6,3,30,0,0,0,0,0,0,3.7,1.3,278,100,3.8,995
2019,1,6,4,30,0,0,0,0,0,0,3.4,1.2,287,100,3.4,995
2019,1,6,5,30,0,0,0,0,0,0,2.9,1.1,300,100,2.9,995
2019,1,6,6,30,0,0,0,0,0,0,2.6,1.1,318,98.86,2.4,996
2019,1,6,7,30,0,0,0,0,0,0,2.5,1.1,338,98.17,2.1,997
2019,1,6,8,30,0,0,0,0,0,0,2.6,1.1,179,97.48,1.9,997
2019,1,6,9,30,0,0,0,0,0,0,2.7,1.1,17,97.53,1.7,998
2019,1,6,10,30,0,0,0,0,0,0,2.8,1.1,32,97.76,1.6,998
2019,1,6,11,30,0,0,0,0,0,0,2.9,1.1,44,97.75,1.5,999
2019,1,6,12,30,0,0,0,0,0,0,3.1,1,53,97.48,1.4,1000
2019,1,6,13,30,16,62,19,20,247,31,3.5,1,63,94.41,1.7,1001
2019,1,6,14,30,69,270,122,47,631,172,4.1,1.1,73,88.93,2.8,1001
2019,1,6,15,30,106,411,239,63,770,312,4.5,1.1,83,82.72,4.2,1001
2019,1,6,16,30,171,190,249,70,836,413,4.4,1.2,90,78.1,5.2,1001
2019,1,6,17,30,165,416,353,73,866,465,4.4,1.2,92,74.45,6,1000
2019,1,6,18,30,189,183,271,70,866,458,4.4,1.3,93,72.6,6.6,999
2019,1,6,19,30,151,323,279,66,831,395,4.3,1.3,93,72.62,6.8,999
2019,1,6,20,30,116,217,181,59,746,282,3.7,1.4,90,75.88,6.4,999
2019,1,6,21,30,61,43,68,43,564,137,3.2,1.5,89,84.07,5.3,1000
2019,1,6,22,30,6,24,6,10,93,11,3.7,1.5,92,86.48,4.6,1000
2019,1,6,23,30,0,0,0,0,0,0,4,1.6,95,85.86,4.5,1000
2019,1,7,0,30,0,0,0,0,0,0,4.9,1.7,103,87.24,4.2,999
2019,1,7,1,30,0,0,0,0,0,0,5.1,1.8,108,89.55,3.8,998
2019,1,7,2,30,0,0,0,0,0,0,5.3,2,115,89.25,3.8,998
2019,1,7,3,30,0,0,0,0,0,0,6.2,2.2,124,85.91,4.4,998
2019,1,7,4,30,0,0,0,0,0,0,6.5,2.3,132,84.12,4.8,997
2019,1,7,5,30,0,0,0,0,0,0,6.2,2.2,133,87.11,4.6,996
2019,1,7,6,30,0,0,0,0,0,0,5.9,2,132,89.87,4.3,996
2019,1,7,7,30,0,0,0,0,0,0,5.9,2,133,90.74,4.1,995
2019,1,7,8,30,0,0,0,0,0,0,6.2,2,134,91.38,4,994
2019,1,7,9,30,0,0,0,0,0,0,6.1,1.9,136,92.48,3.9,993
2019,1,7,10,30,0,0,0,0,0,0,6.2,1.7,139,92.76,4,992
2019,1,7,11,30,0,0,0,0,0,0,6.3,1.6,141,93.55,4.2,991
2019,1,7,12,30,0,0,0,0,0,0,6.4,1.7,145,94.72,4.4,990
2019,1,7,13,30,4,4,4,20,193,29,6.8,1.9,148,91.44,5.3,989
2019,1,7,14,30,12,0,12,55,534,161,7.1,2.1,157,85.33,7.1,988
2019,1,7,15,30,17,0,17,78,654,290,7.2,2.4,170,80.03,9.4,987
2019,1,7,16,30,16,0,16,89,716,384,7.5,2.9,183,78.83,11.3,985
2019,1,7,17,30,40,0,40,90,757,434,8.3,3.1,194,81.81,12.1,984
2019,1,7,18,30,44,0,44,89,758,430,8.9,2.9,202,85.54,12.4,983
2019,1,7,19,30,43,0,43,84,728,374,8.8,2.5,209,88.85,12.5,983
2019,1,7,20,30,35,0,35,74,644,269,8.7,2.2,215,90.48,12.8,983
2019,1,7,21,30,15,0,15,52,458,130,8.7,2.1,222,91.17,13.2,983
2019,1,7,22,30,3,12,3,9,63,10,8.3,1.9,233,92.73,13.3,984
2019,1,7,23,30,0,0,0,0,0,0,7.8,1.7,240,91.43,13.2,984
2019,1,8,0,30,0,0,0,0,0,0,5.4,1.2,251,99.92,11,986
2019,1,8,1,30,0,0,0,0,0,0,4.2,1.2,254,100,9.4,987
2019,1,8,2,30,0,0,0,0,0,0,3.4,1.2,255,100,8.4,988
2019,1,8,3,30,0,0,0,0,0,0,2.5,1.2,253,100,7.8,988
2019,1,8,4,30,0,0,0,0,0,0,1.9,1.3,245,100,7.1,988
2019,1,8,5,30,0,0,0,0,0,0,1.6,1.4,235,100,6.7,988
2019,1,8,6,30,0,0,0,0,0,0,1.7,1.5,229,100,6.6,988
2019,1,8,7,30,0,0,0,0,0,0,2,1.5,230,100,6.4,988
2019,1,8,8,30,0,0,0,0,0,0,2.2,1.4,235,100,6,988
2019,1,8,9,30,0,0,0,0,0,0,2.5,1.3,239,100,5.7,988
2019,1,8,10,30,0,0,0,0,0,0,3,1.2,237,100,5.8,987
2019,1,8,11,30,0,0,0,0,0,0,3.7,1,227,100,5.9,987
2019,1,8,12,30,0,0,0,0,0,0,4.2,0.9,215,100,5.8,987
2019,1,8,13,30,15,56,18,20,267,32,4.9,0.9,212,93.55,6.4,986
2019,1,8,14,30,76,124,101,44,665,176,6,0.9,219,88.47,7.9,986
2019,1,8,15,30,55,808,318,55,808,318,7.6,1,239,83.81,9.4,986
2019,1,8,16,30,62,868,421,62,868,421,9.1,1,264,77.78,9.5,986
2019,1,8,17,30,160,62,188,66,890,472,9.7,1.1,285,70.78,8.7,986
2019,1,8,18,30,169,297,303,64,893,468,9.8,1,299,68.87,8.2,987
2019,1,8,19,30,132,145,190,60,872,409,9.5,0.8,304,64.04,8.1,989
2019,1,8,20,30,55,767,289,51,822,301,8.8,0.6,299,55.99,7.5,990
2019,1,8,21,30,38,675,154,38,675,154,7.6,0.5,291,54.14,5.9,991
2019,1,8,22,30,11,150,13,11,150,13,6.8,0.5,282,60.68,4.3,992
2019,1,8,23,30,0,0,0,0,0,0,6.7,0.5,277,64.81,3.8,992
2019,1,9,0,30,0,0,0,0,0,0,7.8,0.6,280,69.02,3.3,993
2019,1,9,1,30,0,0,0,0,0,0,8.1,0.6,288,72.3,2.7,994
2019,1,9,2,30,0,0,0,0,0,0,8.2,0.6,295,74.59,1.4,995
2019,1,9,3,30,0,0,0,0,0,0,8.2,0.6,298,73.36,-0.4,995
2019,1,9,4,30,0,0,0,0,0,0,8.1,0.5,300,70.55,-2.2,996
2019,1,9,5,30,0,0,0,0,0,0,7.5,0.5,301,70.7,-3.5,996
2019,1,9,6,30,0,0,0,0,0,0,6.8,0.5,300,72.05,-4.4,997
2019,1,9,7,30,0,0,0,0,0,0,6.5,0.4,300,72.39,-4.9,997
2019,1,9,8,30,0,0,0,0,0,0,6.5,0.5,300,71.67,-5.1,997
2019,1,9,9,30,0,0,0,0,0,0,6.7,0.5,302,69.85,-5.1,998
2019,1,9,10,30,0,0,0,0,0,0,6.9,0.5,305,67.3,-5.1,998
2019,1,9,11,30,0,0,0,0,0,0,6.8,0.5,308,64.99,-5.1,999
2019,1,9,12,30,0,0,0,0,0,0,6.7,0.5,311,63.44,-5.1,999
2019,1,9,13,30,10,82,14,20,312,34,6.7,0.5,313,61.75,-5,1000
2019,1,9,14,30,50,0,50,42,708,184,6.7,0.5,314,59.32,-4.7,1001
2019,1,9,15,30,63,0,63,53,847,330,6.6,0.5,312,57.68,-4.4,1001
2019,1,9,16,30,97,0,97,59,911,437,6.7,0.5,310,57.02,-4.2,1001
2019,1,9,17,30,108,0,108,62,935,491,6.8,0.5,310,56.76,-4.1,1001
2019,1,9,18,30,115,0,115,63,930,486,6.8,0.5,311,56.96,-4.2,1001
2019,1,9,19,30,98,0,98,59,900,422,6.7,0.5,314,57.06,-4.3,1001
2019,1,9,20,30,53,0,53,52,828,307,6.5,0.5,318,58.18,-4.6,1002
2019,1,9,21,30,21,0,21,40,673,158,6.2,0.4,321,59.83,-5,1002
2019,1,9,22,30,3,32,4,14,178,17,5.8,0.4,323,61.99,-5.4,1003
2019,1,9,23,30,0,0,0,0,0,0,5.6,0.4,324,62.64,-5.5,1003
2019,1,10,0,30,0,0,0,0,0,0,5.4,0.4,326,63.22,-5.7,1004
2019,1,10,1,30,0,0,0,0,0,0,5.3,0.4,328,63.31,-5.8,1004
2019,1,10,2,30,0,0,0,0,0,0,5.1,0.4,330,63.32,-5.9,1004
2019,1,10,3,30,0,0,0,0,0,0,5,0.4,331,63.36,-6,1004
2019,1,10,4,30,0,0,0,0,0,0,4.9,0.4,333,63.82,-6.2,1004
2019,1,10,5,30,0,0,0,0,0,0,4.7,0.4,335,63.85,-6.3,1004
2019,1,10,6,30,0,0,0,0,0,0,4.5,0.4,337,64.23,-6.4,1005
2019,1,10,7,30,0,0,0,0,0,0,4.3,0.4,338,64.18,-6.3,1005
2019,1,10,8,30,0,0,0,0,0,0,4,0.5,336,65.25,-6.3,1005
2019,1,10,9,30,0,0,0,0,0,0,3.8,0.5,330,66.05,-6.2,1005
2019,1,10,10,30,0,0,0,0,0,0,3.7,0.6,327,66.81,-6.1,1006
2019,1,10,11,30,0,0,0,0,0,0,3.6,0.6,326,67.25,-6,1006
2019,1,10,12,30,0,0,0,0,0,0,3.6,0.7,328,67.45,-5.9,1006
2019,1,10,13,30,9,22,10,22,245,33,3.5,0.7,330,67.01,-5.6,1007
2019,1,10,14,30,36,0,36,50,633,177,3.3,0.8,331,66.7,-5.2,1007
2019,1,10,15,30,45,0,45,64,782,321,2.9,0.8,331,65.94,-4.6,1007
2019,1,10,16,30,124,19,132,71,847,424,2.7,0.9,328,65.2,-3.9,1007
2019,1,10,17,30,172,31,186,75,874,478,2.7,0.9,325,64.19,-3.1,1006
2019,1,10,18,30,149,1,149,75,873,474,2.6,0.9,327,63.96,-2.5,1005
2019,1,10,19,30,125,0,125,70,845,413,2.3,0.8,330,64.29,-2.2,1005
2019,1,10,20,30,60,0,60,62,766,300,2.1,0.8,331,66.11,-2.4,1005
2019,1,10,21,30,27,0,27,47,587,152,1.7,0.8,331,69.2,-3,1005
2019,1,10,22,30,5,21,5,13,128,16,1.2,0.8,335,78.24,-3.7,1005
2019,1,10,23,30,0,0,0,0,0,0,1,0.8,338,80.78,-3.9,1006
2019,1,11,0,30,0,0,0,0,0,0,0.7,0.8,341,82.99,-4.4,1006
2019,1,11,1,30,0,0,0,0,0,0,0.6,0.8,342,82.52,-4.6,1006
2019,1,11,2,30,0,0,0,0,0,0,0.5,0.8,350,82.78,-4.9,1006
2019,1,11,3,30,0,0,0,0,0,0,0.5,0.8,183,82.37,-5.1,1006
2019,1,11,4,30,0,0,0,0,0,0,0.4,0.8,19,80.82,-5.1,1005
2019,1,11,5,30,0,0,0,0,0,0,0.3,0.8,48,80.16,-5.1,1005
2019,1,11,6,30,0,0,0,0,0,0,0.3,0.7,89,80.04,-5.2,1005
2019,1,11,7,30,0,0,0,0,0,0,0.3,0.7,119,80.64,-5.3,1005
2019,1,11,8,30,0,0,0,0,0,0,0.4,0.7,121,81.14,-5.4,1005
2019,1,11,9,30,0,0,0,0,0,0,0.5,0.7,113,81.74,-5.5,1006
2019,1,11,10,30,0,0,0,0,0,0,0.5,0.7,114,82.72,-5.6,1006
2019,1,11,11,30,0,0,0,0,0,0,0.6,0.7,118,84.62,-5.8,1006
2019,1,11,12,30,0,0,0,0,0,0,0.8,0.7,124,85.73,-5.8,1006
2019,1,11,13,30,7,18,8,22,218,32,1.6,0.8,130,81.77,-4.6,1006
2019,1,11,14,30,25,0,25,52,617,177,2.6,0.8,131,74.08,-2.9,1006
2019,1,11,15,30,76,0,76,66,776,322,3,0.8,133,68.99,-1.7,1006
2019,1,11,16,30,159,28,171,73,851,429,3,0.8,137,66.13,-0.7,1005
2019,1,11,17,30,198,80,235,75,881,483,3,0.8,140,65.8,-0.2,1005
2019,1,11,18,30,181,342,338,76,877,479,2.9,0.8,141,66.16,-0.1,1004
2019,1,11,19,30,174,174,245,71,841,415,2.7,0.9,143,67.07,-0.2,1004
2019,1,11,20,30,123,68,144,62,765,302,2.2,0.9,143,69.51,-0.6,1004
2019,1,11,21,30,45,0,45,47,598,155,1.5,0.9,139,75.45,-1.1,1004
2019,1,11,22,30,6,19,6,13,143,17,1.2,0.9,128,84.07,-1.4,1004
2019,1,11,23,30,0,0,0,0,0,0,1.3,0.9,122,84.7,-1.5,1004
2019,1,12,0,30,0,0,0,0,0,0,1.6,0.9,115,85.59,-1.7,1004
2019,1,12,1,30,0,0,0,0,0,0,1.7,1,113,87.28,-2,1004
2019,1,12,2,30,0,0,0,0,0,0,2,1,112,86.92,-2.1,1004
2019,1,12,3,30,0,0,0,0,0,0,2.2,1,113,87.53,-2.3,1004
2019,1,12,4,30,0,0,0,0,0,0,2.3,1.1,111,88.54,-2.5,1004
2019,1,12,5,30,0,0,0,0,0,0,2.5,1.1,110,88.81,-2.6,1004
2019,1,12,6,30,0,0,0,0,0,0,2.6,1.2,110,89.04,-2.7,1004
2019,1,12,7,30,0,0,0,0,0,0,2.6,1.3,108,89.62,-2.8,1004
2019,1,12,8,30,0,0,0,0,0,0,2.7,1.4,104,89.53,-2.8,1004
2019,1,12,9,30,0,0,0,0,0,0,2.7,1.5,97,90.21,-2.9,1003
2019,1,12,10,30,0,0,0,0,0,0,2.8,1.5,90,90.62,-2.9,1003
2019,1,12,11,30,0,0,0,0,0,0,3,1.6,85,90.5,-2.8,1004
2019,1,12,12,30,0,0,0,0,0,0,3.4,1.6,82,90.25,-2.7,1004
2019,1,12,13,30,6,12,7,22,156,30,3.8,1.6,82,89.96,-2.6,1004
2019,1,12,14,30,15,0,15,68,508,171,4.2,1.6,86,88.43,-2.2,1004
2019,1,12,15,30,32,0,32,96,661,315,4.7,1.6,90,86.37,-1.7,1004
2019,1,12,16,30,47,0,47,116,727,422,5.1,1.6,91,84.25,-1,1003
2019,1,12,17,30,51,0,51,134,732,475,5.4,1.6,91,84.44,-0.6,1002
2019,1,12,18,30,67,0,67,140,711,469,5.3,1.6,89,85.92,-0.6,1001
2019,1,12,19,30,60,0,60,132,668,407,5.1,1.5,84,87.74,-0.7,1001
2019,1,12,20,30,40,0,40,113,565,292,4.9,1.5,77,89.64,-0.9,1001
2019,1,12,21,30,17,0,17,76,377,146,4.7,1.4,72,91.41,-1.2,1001
2019,1,12,22,30,4,0,4,14,52,15,4.8,1.4,70,92.26,-1.6,1001
2019,1,12,23,30,0,0,0,0,0,0,5,1.4,70,91.53,-1.9,1001
2019,1,13,0,30,0,0,0,0,0,0,5.3,1.4,72,92.26,-2.4,1001
2019,1,13,1,30,0,0,0,0,0,0,5.1,1.4,73,91.58,-2.6,1001
2019,1,13,2,30,0,0,0,0,0,0,5.1,1.3,73,91.14,-2.7,1001
2019,1,13,3,30,0,0,0,0,0,0,5.2,1.3,70,90.45,-2.6,1001
2019,1,13,4,30,0,0,0,0,0,0,5.3,1.3,64,91.02,-2.6,1001
2019,1,13,5,30,0,0,0,0,0,0,5.4,1.3,58,91.54,-2.7,1001
2019,1,13,6,30,0,0,0,0,0,0,5.6,1.3,57,91.54,-2.8,1001
2019,1,13,7,30,0,0,0,0,0,0,5.7,1.3,58,91.36,-2.9,1001
2019,1,13,8,30,0,0,0,0,0,0,5.6,1.3,59,91.68,-3.1,1001
2019,1,13,9,30,0,0,0,0,0,0,5.4,1.3,58,91.33,-3.2,1001
2019,1,13,10,30,0,0,0,0,0,0,5.1,1.3,55,91.16,-3.3,1001
2019,1,13,11,30,0,0,0,0,0,0,4.9,1.3,50,91.59,-3.5,1001
2019,1,13,12,30,0,0,0,0,0,0,4.8,1.3,44,91.51,-3.7,1002
2019,1,13,13,30,16,8,16,24,119,30,5.2,1.3,42,88.32,-3.4,1003
2019,1,13,14,30,78,77,94,74,485,173,5.8,1.2,46,84.77,-2.7,1003
2019,1,13,15,30,101,492,265,97,680,323,5.8,1.2,48,81.81,-1.9,1004
2019,1,13,16,30,175,212,265,110,766,434,5.4,1.2,45,79.5,-1.1,1004
2019,1,13,17,30,187,125,245,113,811,492,5.1,1.2,40,78.51,-0.5,1003
2019,1,13,18,30,190,302,330,107,821,489,4.8,1.2,36,77.85,0,1003
2019,1,13,19,30,177,137,234,97,796,427,4.5,1.2,33,78.17,0.2,1003
2019,1,13,20,30,124,160,175,80,730,313,4,1.2,31,79.94,0,1003
2019,1,13,21,30,59,390,132,54,574,162,2.9,1.1,29,86,-1.1,1004
2019,1,13,22,30,12,85,15,16,141,20,2.2,1.1,27,90.09,-2.5,1004
2019,1,13,23,30,0,0,0,0,0,0,2.2,1.1,27,87.51,-3.1,1004
2019,1,14,0,30,0,0,0,0,0,0,2.1,1,30,90.36,-4.2,1005
2019,1,14,1,30,0,0,0,0,0,0,1.9,1,32,90.65,-4.9,1005
2019,1,14,2,30,0,0,0,0,0,0,1.7,1,34,90.64,-5.5,1005
2019,1,14,3,30,0,0,0,0,0,0,1.6,1,37,90.54,-6,1005
2019,1,14,4,30,0,0,0,0,0,0,1.5,1,40,91.07,-6.5,1005
2019,1,14,5,30,0,0,0,0,0,0,1.4,0.9,44,91.7,-7,1005
2019,1,14,6,30,0,0,0,0,0,0,1.3,0.9,49,92.41,-7.4,1005
