,Year,Month,Day,DHI,DNI Max,DNI Min,DNI Mean,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Temp Max,Temp Min,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,UMASS Amherst - Computer Science null,UMASS Amherst - Fine Arts Center null,UMASS Amherst - Recreation Center null,Date
11,2017,2,17,76.5,973,533,832.7,432.4,76.5,832.7,432.4,-2.0,-7.0,0.7699999999999999,0.3703,300.66,87.619,-3.6,990.0,0.9251306413301663,2.062,0.8100909090909091,2017-02-17
12,2017,2,18,118.7,869,283,596.7,367.2,92.8,721.2,409.3,2.0,-4.0,0.44000000000000006,1.2402000000000002,212.22000000000003,93.92699999999999,0.4,985.0,1.167624703087886,1.8052358490566036,0.9203333333333332,2017-02-18
13,2017,2,19,128.9,874,28,461.4,333.1,85.5,785.0,427.1,8.0,2.0,0.4800000000000001,0.8737999999999999,272.51000000000005,96.362,5.4,990.0,1.1873634204275534,1.2800943396226414,1.096621212121212,2017-02-19
14,2017,2,20,91.8,927,465,736.5,404.1,79.1,834.9,447.7,4.0,0.0,0.6300000000000001,0.3905,342.28000000000003,69.93800000000002,2.3,1000.0,1.7366270783847981,2.0702122641509435,1.7918484848484846,2017-02-20
15,2017,2,21,115.3,747,116,524.3,357.1,115.9,716.7,433.6,4.0,-1.0,0.3499999999999999,0.7889999999999999,160.83,67.618,1.9,1005.0,1.2631591448931117,1.5132311320754717,1.2851060606060605,2017-02-21
16,2017,2,22,112.1,739,240,594.7,387.2,116.0,669.2,426.8,12.0,2.0,0.30999999999999994,1.2683,226.61999999999998,83.06700000000001,8.2,994.0,1.4176009501187647,1.653561320754717,1.4333484848484848,2017-02-22
17,2017,2,23,134.8,792,247,607.1,419.4,134.8,607.1,419.4,16.0,4.0,0.54,1.6902000000000001,210.17999999999998,88.08,11.7,990.0,1.5768408551068884,1.9154716981132074,1.6251060606060606,2017-02-23
18,2017,2,24,114.22222222222223,873,37,578.7777777777778,401.8888888888889,86.77777777777777,726.7777777777778,441.0,18.0,12.0,0.6,2.4515555555555553,193.42222222222225,85.68777777777777,15.777777777777779,990.0,1.2507363420427553,1.3757547169811322,1.2868181818181816,2017-02-24
19,2017,2,25,134.2,647,18,316.0,219.2,81.6,628.0,352.2,16.0,10.0,0.72,2.1260000000000003,161.73999999999998,94.748,13.6,986.0,0.5485748218527315,0.48132075471698116,0.5609545454545455,2017-02-25
20,2017,2,26,165.11111111111111,785,9,339.3333333333333,344.55555555555554,87.44444444444444,820.7777777777778,492.3333333333333,2.0,0.0,0.9444444444444444,0.4363333333333334,293.1666666666667,60.84222222222221,0.6666666666666666,993.3333333333334,1.0405938242280284,0.9812735849056604,1.0428181818181819,2017-02-26
21,2017,2,27,90.2,901,508,741.8,442.7,84.2,772.0,451.3,8.0,1.0,0.6699999999999999,0.6771999999999998,232.35000000000005,64.856,5.5,1008.0,1.6963895486935865,1.9986084905660377,1.7500454545454545,2017-02-27
22,2017,2,28,141.7,834,37,460.7,383.0,114.1,629.3,430.5,12.0,3.0,0.26999999999999996,1.4293,164.13000000000002,78.49300000000001,8.4,1006.0,1.4135154394299287,1.4487028301886793,1.4165151515151515,2017-02-28
23,2017,3,1,223.5,166,1,83.5,273.0,140.0,732.5,593.5,13.0,12.0,0.75,3.1925,192.14999999999998,99.825,12.5,980.0,0.37684085510688836,0.2725943396226415,0.36974242424242426,2017-03-01
24,2017,3,2,91.0,973,179,722.25,451.25,65.625,802.375,477.5,0.0,-2.0,1.2,0.449875,287.275,54.36124999999999,-0.5,986.25,1.411543942992874,1.5162499999999999,1.488878787878788,2017-03-02
25,2017,3,3,91.2,1003,277,764.6,465.4,71.5,867.1,496.9,0.0,-3.0,0.63,0.3249,291.34,43.262,-0.7,1000.0,1.5877197149643705,2.0520754716981133,1.9137272727272727,2017-03-03
26,2017,3,4,71.0,1011,277,824.8181818181819,461.90909090909093,80.0,849.4545454545455,485.90909090909093,-8.0,-10.0,0.9363636363636364,0.16127272727272726,311.6909090909091,43.11545454545455,-8.636363636363637,1010.0,1.1660095011876483,1.8859433962264152,1.646121212121212,2017-03-04
27,2017,3,5,58.0,1035,243,814.5833333333334,442.5,58.0,814.5833333333334,442.5,-2.0,-13.0,0.75,0.12433333333333334,330.69999999999993,39.770833333333336,-5.416666666666667,1010.0,1.482351543942993,2.2038443396226413,2.1009848484848486,2017-03-05
28,2017,3,6,87.45454545454545,918,3,631.9090909090909,419.45454545454544,80.72727272727273,741.9090909090909,447.54545454545456,6.0,-10.0,0.16363636363636364,0.6623636363636364,183.54545454545453,39.14727272727273,0.6363636363636364,1010.0,1.3536104513064133,1.9960849056603773,1.8418181818181816,2017-03-06
29,2017,3,7,170.0,4,4,4.0,172.0,157.0,621.0,482.0,3.0,3.0,0.6,2.289,168.3,95.67,3.0,1010.0,0.23831353919239903,0.1636556603773585,0.2339090909090909,2017-03-07
30,2017,3,8,70.375,986,112,782.0,501.625,70.375,782.0,501.625,10.0,6.0,0.6125,0.670875,255.275,61.385000000000005,8.625,990.0,1.4010451306413303,1.3319575471698113,1.4303030303030304,2017-03-08
31,2017,3,9,72.66666666666667,950,223,732.75,431.9166666666667,70.33333333333333,748.25,437.8333333333333,5.0,0.0,0.9333333333333332,0.524,283.64166666666665,58.27250000000001,3.25,991.6666666666666,1.9540380047505939,2.0737264150943395,1.984,2017-03-09
32,2017,3,10,184.5,652,12,225.7,268.8,157.6,680.1,511.6,0.0,-2.0,0.48999999999999994,0.5940000000000001,299.32,64.77900000000001,-0.2,990.0,0.357790973871734,0.38707547169811324,0.3668181818181818,2017-03-10
33,2017,3,11,92.83333333333333,936,89,625.3333333333334,413.5,99.5,760.0,477.8333333333333,-8.0,-12.0,0.9083333333333333,0.2170833333333333,296.86666666666673,48.548333333333325,-9.75,1000.0,1.6763895486935867,1.820188679245283,1.5696969696969696,2017-03-11
34,2017,3,12,79.25,978,291,773.1666666666666,463.5833333333333,93.0,780.25,482.25,-5.0,-14.0,0.7499999999999999,0.23008333333333333,298.0833333333333,47.06583333333333,-8.0,1000.0,2.1107838479809975,2.181674528301887,2.1370757575757575,2017-03-12
35,2017,3,13,89.08333333333333,935,140,703.6666666666666,453.0833333333333,104.25,732.0,474.8333333333333,0.0,-12.0,0.3333333333333333,0.4253333333333333,300.62500000000006,41.50000000000001,-3.4166666666666665,1010.0,1.9624703087885986,2.0464622641509433,1.9721363636363636,2017-03-13
36,2017,3,15,195.9090909090909,663,42,286.72727272727275,345.6363636363636,108.45454545454545,787.2727272727273,525.6363636363636,-6.0,-9.0,0.6545454545454544,0.45354545454545453,271.8727272727272,84.07181818181817,-6.7272727272727275,980.0,0.4004275534441806,0.3342924528301887,0.12446969696969698,2017-03-15
37,2017,3,16,113.33333333333333,918,254,707.75,473.4166666666667,106.91666666666667,735.4166666666666,486.6666666666667,-3.0,-7.0,0.6583333333333333,0.5204166666666667,290.81666666666666,83.135,-4.666666666666667,990.0,0.8176959619952494,1.931320754716981,0.41425757575757577,2017-03-16
38,2017,3,17,85.66666666666667,992,369,809.5833333333334,502.0,85.66666666666667,809.5833333333334,502.0,1.0,-9.0,0.39166666666666666,0.4163333333333334,296.07500000000005,82.78666666666668,-1.8333333333333333,1000.0,1.260855106888361,2.16563679245283,0.8747121212121212,2017-03-17
39,2017,3,18,140.83333333333334,864,95,542.9166666666666,418.5833333333333,97.66666666666667,766.1666666666666,500.4166666666667,2.0,-9.0,0.4083333333333334,0.5354166666666667,82.16666666666664,82.47666666666666,-0.9166666666666666,1000.0,1.38270783847981,1.9208490566037737,1.0723030303030303,2017-03-18
40,2017,3,19,161.33333333333334,921,8,422.3333333333333,383.4166666666667,102.16666666666667,754.9166666666666,500.5,2.0,-3.0,0.4083333333333334,0.6277499999999999,25.25,84.83749999999999,0.5,1000.0,1.2824465558194773,1.3204009433962265,1.0798636363636365,2017-03-19
41,2017,3,20,96.83333333333333,931,349,739.25,475.25,91.58333333333333,800.0,512.5,6.0,-4.0,0.3,0.5993333333333334,277.1333333333334,72.88916666666667,2.75,1000.0,2.147814726840855,2.222995283018868,1.9668030303030302,2017-03-20
42,2017,3,21,168.5,791,137,420.0,393.3333333333333,149.33333333333334,633.5833333333334,493.4166666666667,9.0,1.0,0.3166666666666666,1.0842500000000002,292.60833333333335,77.23,6.25,990.0,1.5944418052256533,1.4551650943396226,1.6036818181818182,2017-03-21
43,2017,3,22,81.08333333333333,1038,483,859.4166666666666,534.9166666666666,81.58333333333333,870.0833333333334,541.9166666666666,-2.0,-6.0,0.8333333333333335,0.21075,318.5166666666667,44.92416666666666,-2.9166666666666665,998.3333333333334,2.291520190023753,2.1753301886792453,2.302257575757576,2017-03-22
44,2017,3,23,92.91666666666667,997,381,834.0833333333334,539.5,92.91666666666667,834.0833333333334,539.5,2.0,-8.0,0.43333333333333335,0.2941666666666667,309.7333333333333,44.10833333333334,-1.1666666666666667,1010.0,2.3229691211401424,2.2570990566037734,2.3245454545454547,2017-03-23
45,2017,3,24,204.75,157,6,40.875,224.75,235.375,561.25,575.75,3.0,0.0,0.39999999999999997,2.1176250000000003,198.3,82.19500000000001,2.25,1002.5,0.352874109263658,0.26537735849056604,0.35865151515151517,2017-03-24
46,2017,3,25,174.125,75,1,19.75,183.875,256.125,475.375,536.125,4.0,0.0,0.21250000000000002,1.8608749999999998,189.7125,98.91875,2.25,1006.25,0.31641330166270787,0.23099056603773585,0.31703030303030305,2017-03-25
47,2017,3,26,224.11111111111111,405,9,111.77777777777777,268.8888888888889,174.88888888888889,686.5555555555555,586.8888888888889,4.0,0.0,0.3,1.7665555555555557,104.36666666666666,73.22888888888889,3.111111111111111,1010.0,0.6847980997624703,0.5745283018867925,0.6837727272727273,2017-03-26
48,2017,3,27,182.71428571428572,210,4,91.57142857142857,215.28571428571428,113.0,660.5714285714286,518.5714285714286,6.0,2.0,0.14285714285714285,2.2034285714285713,142.7857142857143,98.7757142857143,4.142857142857143,1000.0,0.4196912114014252,0.3003066037735849,0.4253333333333334,2017-03-27
49,2017,3,28,218.66666666666666,21,1,10.0,226.33333333333334,258.3333333333333,605.6666666666666,717.0,5.0,5.0,0.13333333333333333,2.6663333333333337,126.16666666666667,99.52666666666666,5.0,996.6666666666666,0.3187885985748219,0.26169811320754716,0.3326212121212121,2017-03-28
50,2017,3,29,234.2,663,31,308.2,406.3,105.8,794.1,590.3,9.0,1.0,0.36999999999999994,0.7078,334.69999999999993,73.476,6.4,1000.0,1.4924940617577198,1.426061320754717,1.5585909090909091,2017-03-29
51,2017,3,30,127.66666666666667,968,108,604.0833333333334,482.8333333333333,84.5,786.3333333333334,534.6666666666666,9.0,0.0,0.23333333333333336,0.6919166666666667,347.68333333333334,54.13333333333335,5.75,1000.0,1.7348218527315915,1.9957311320754718,2.072893939393939,2017-03-30
52,2017,3,31,272.2,41,9,23.0,289.8,347.2,569.4,766.0,2.0,1.0,0.3,2.1032,113.85999999999999,92.11800000000001,1.8,1000.0,0.36365795724465555,0.2523820754716981,0.35643939393939394,2017-03-31
53,2017,4,1,269.44444444444446,225,2,93.0,332.3333333333333,148.66666666666666,799.8888888888889,662.4444444444445,1.0,0.0,0.30000000000000004,1.6480000000000001,56.25555555555556,100.0,0.8888888888888888,990.0,0.07465558194774347,0.5015801886792453,0.07713636363636363,2017-04-01
54,2017,4,2,128.0,939,160,692.0,537.8333333333334,122.08333333333333,747.0833333333334,561.4166666666666,9.0,0.0,0.2166666666666667,0.9196666666666666,303.7583333333334,83.95666666666665,5.416666666666667,1000.0,1.6865558194774346,2.0428537735849055,1.6511060606060606,2017-04-02
55,2017,4,3,161.83333333333334,825,139,518.4166666666666,469.25,138.41666666666666,696.5,551.3333333333334,14.0,3.0,0.20000000000000004,1.5431666666666668,264.6666666666667,68.81916666666667,10.166666666666666,1000.0,1.7777909738717341,1.5997877358490564,1.5498181818181818,2017-04-03
56,2017,4,4,183.75,214,2,64.75,200.75,151.0,603.75,572.0,4.0,3.0,0.25,2.33475,78.35,99.91499999999999,3.5,985.0,0.2525178147268409,0.18351415094339624,0.2544090909090909,2017-04-04
57,2017,4,5,231.22222222222223,472,23,161.66666666666666,327.6666666666667,110.44444444444444,703.4444444444445,548.7777777777778,9.0,2.0,0.19999999999999998,1.3515555555555556,279.43333333333334,86.59444444444446,7.444444444444445,993.3333333333334,1.2266983372921616,1.0163207547169812,1.209,2017-04-05
58,2017,4,6,143.0,15,1,5.666666666666667,145.33333333333334,263.3333333333333,457.6666666666667,591.6666666666666,4.0,3.0,0.3,2.611333333333333,88.23333333333333,98.19333333333333,3.6666666666666665,980.0,0.19902612826603328,0.14148584905660377,0.19837878787878788,2017-04-06
59,2017,4,7,202.0,376,25,131.0,259.0,93.85714285714286,672.1428571428571,456.14285714285717,9.0,4.0,0.19999999999999998,1.3007142857142857,244.95714285714283,86.10285714285715,6.285714285714286,971.4285714285714,0.7457244655581947,0.5837264150943396,0.7461212121212121,2017-04-07
60,2017,4,8,199.16666666666666,918,2,297.9166666666667,361.9166666666667,76.5,844.5833333333334,578.1666666666666,7.0,0.0,0.26666666666666666,0.7618333333333333,300.3333333333333,66.24666666666666,4.416666666666667,990.0,1.4192161520190023,1.2308962264150942,1.461469696969697,2017-04-08
61,2017,4,9,81.53846153846153,945,89,742.8461538461538,525.4615384615385,81.53846153846153,742.8461538461538,525.4615384615385,16.0,0.0,0.16923076923076924,1.0396153846153846,276.75384615384615,60.71923076923076,10.923076923076923,1000.0,2.361496437054632,2.178962264150943,2.3552424242424244,2017-04-09
62,2017,4,10,172.84615384615384,852,41,455.53846153846155,445.0,104.46153846153847,653.5384615384615,505.0769230769231,20.0,5.0,0.13076923076923078,1.9194615384615383,200.9769230769231,72.92461538461538,15.461538461538462,1000.0,1.7866033254156768,1.8105188679245283,1.695621212121212,2017-04-10
63,2017,4,11,148.23076923076923,832,44,478.0769230769231,461.0,115.84615384615384,609.6153846153846,496.6923076923077,26.0,10.0,0.1,2.2296153846153848,228.49230769230766,68.5646153846154,20.76923076923077,1000.0,2.061235154394299,0.1240566037735849,2.062439393939394,2017-04-11
64,2017,4,13,164.08333333333334,937,22,434.0833333333333,483.0,111.5,741.6666666666666,576.5,12.0,4.0,0.16666666666666666,0.9383333333333335,315.23333333333335,62.65416666666666,9.083333333333334,1010.0,1.7974109263657958,1.1133962264150943,1.8266363636363636,2017-04-13
65,2017,4,14,92.83333333333333,954,483,811.25,595.1666666666666,92.83333333333333,811.25,595.1666666666666,15.0,6.0,0.14166666666666664,0.6570833333333334,338.5833333333333,47.80916666666667,12.333333333333334,1010.0,2.4599049881235153,2.1832783018867925,2.442287878787879,2017-04-14
66,2017,4,15,161.54545454545453,851,81,545.2727272727273,530.4545454545455,130.9090909090909,672.9090909090909,575.9090909090909,16.0,3.0,0.15454545454545454,1.5443636363636366,207.93636363636367,65.72636363636364,12.454545454545455,1005.4545454545455,2.1174109263657956,1.955424528301887,2.1016666666666666,2017-04-15
67,2017,4,16,179.6153846153846,828,15,405.53846153846155,406.61538461538464,117.53846153846153,621.3846153846154,513.4615384615385,25.0,12.0,0.1,2.6309230769230774,241.76153846153846,73.59923076923077,21.23076923076923,990.0,1.698978622327791,1.538254716981132,1.6854696969696972,2017-04-16
68,2017,4,17,191.92307692307693,828,92,423.7692307692308,449.2307692307692,101.6923076923077,706.2307692307693,544.0,16.0,12.0,0.1,1.3268461538461538,289.55384615384617,70.90307692307694,14.76923076923077,992.3076923076923,1.990047505938242,1.763443396226415,1.9872878787878787,2017-04-17
69,2017,4,18,90.3076923076923,951,195,766.0769230769231,564.8461538461538,90.3076923076923,766.0769230769231,564.8461538461538,14.0,3.0,0.05384615384615384,0.732923076923077,209.1153846153846,55.172307692307676,10.0,1010.0,2.505890736342043,2.184056603773585,2.4807727272727274,2017-04-18
70,2017,4,19,227.41666666666666,713,24,254.33333333333334,371.5,160.83333333333334,599.0,553.0,11.0,3.0,0.075,1.916666666666667,170.82500000000002,76.05416666666666,7.833333333333333,1010.0,1.5006175771971497,1.3404481132075472,1.4636060606060606,2017-04-19
71,2017,4,20,235.16666666666666,772,9,284.0833333333333,433.25,156.75,608.5833333333334,565.25,18.0,6.0,0.008333333333333333,1.9762499999999996,94.93333333333332,74.65166666666667,14.083333333333334,1000.0,1.6397387173396676,1.4054716981132074,1.6216515151515152,2017-04-20
72,2017,4,21,174.25,23,3,9.75,180.25,190.75,676.0,709.0,9.0,8.0,0.0,1.82425,106.17500000000001,97.41749999999999,8.5,992.5,0.368646080760095,0.26955188679245284,0.37072727272727274,2017-04-21
73,2017,4,22,227.6,444,3,80.6,275.6,138.5,728.9,638.2,12.0,7.0,0.0,2.0326999999999997,209.26999999999998,81.242,10.1,990.0,0.8948931116389549,0.6552594339622642,0.9129242424242424,2017-04-22
74,2017,4,23,83.53846153846153,966,304,804.0769230769231,586.6153846153846,83.53846153846153,804.0769230769231,586.6153846153846,19.0,3.0,0.007692307692307693,0.760153846153846,292.76153846153846,56.07384615384615,13.538461538461538,1000.0,2.5287410926365794,2.185801886792453,2.5063787878787878,2017-04-23
75,2017,4,24,192.76923076923077,776,185,518.4615384615385,493.9230769230769,102.38461538461539,732.6153846153846,572.6153846153846,21.0,6.0,0.0,1.064230769230769,199.6307692307692,57.0676923076923,16.692307692307693,1000.0,2.0671496437054633,1.769622641509434,2.0738333333333334,2017-04-24
76,2017,4,25,226.0,25,1,11.833333333333334,235.33333333333334,147.16666666666666,772.6666666666666,742.5,11.0,9.0,0.08333333333333333,2.9508333333333336,72.21666666666665,91.33833333333332,10.166666666666666,1000.0,0.3727790973871734,0.2743396226415094,0.3712121212121212,2017-04-25
77,2017,4,26,220.5,86,3,31.75,239.25,123.375,703.25,603.625,19.0,12.0,0.0,3.314125,65.15,90.31,16.25,990.0,0.6648931116389549,0.4896698113207547,0.6662878787878788,2017-04-26
78,2017,4,27,219.36363636363637,270,7,94.0,260.09090909090907,124.54545454545455,649.0,563.0,22.0,10.0,0.0,2.851454545454545,138.72727272727272,80.48272727272729,18.09090909090909,990.0,0.9720427553444181,0.7121933962264152,0.9949090909090909,2017-04-27
79,2017,4,28,168.8181818181818,866,58,587.0,581.1818181818181,122.36363636363636,757.2727272727273,641.7272727272727,25.0,17.0,0.0,1.9700909090909093,256.3454545454546,67.01,22.0,1000.0,1.793016627078385,1.528254716981132,1.8334242424242424,2017-04-28
80,2017,4,29,252.83333333333334,566,15,255.5,419.4166666666667,116.83333333333333,664.8333333333334,560.0833333333334,24.0,13.0,0.016666666666666666,2.5235000000000003,263.3666666666666,71.63916666666667,19.583333333333332,995.0,1.4585985748218528,1.2303537735849055,1.4574848484848486,2017-04-29
81,2017,4,30,133.72727272727272,731,2,259.90909090909093,268.3636363636364,139.27272727272728,503.90909090909093,455.6363636363636,15.0,6.0,0.0,2.8098181818181818,73.2090909090909,66.61818181818182,11.636363636363637,1003.6363636363636,1.181021377672209,1.002995283018868,1.1611515151515153,2017-04-30
82,2017,5,1,232.88888888888889,386,8,79.55555555555556,265.55555555555554,161.33333333333334,588.6666666666666,592.5555555555555,19.0,6.0,0.0,3.158777777777778,143.8111111111111,87.56666666666666,13.555555555555555,994.4444444444445,0.6378622327790975,0.4777594339622641,0.635469696969697,2017-05-01
83,2017,5,2,238.55555555555554,694,3,240.22222222222223,362.77777777777777,163.88888888888889,688.2222222222222,645.8888888888889,20.0,15.0,0.022222222222222223,2.202,257.1,78.9733333333333,18.22222222222222,980.0,1.149002375296912,0.8423820754716982,1.1775909090909091,2017-05-02
84,2017,5,3,185.21428571428572,859,8,390.85714285714283,395.7857142857143,106.64285714285714,711.3571428571429,554.0714285714286,14.0,8.0,0.049999999999999996,1.3024285714285713,282.98571428571427,64.24857142857145,11.357142857142858,992.1428571428571,1.8202612826603326,1.4742216981132077,1.7650757575757576,2017-05-03
85,2017,5,4,161.30769230769232,912,3,532.3076923076923,527.0,107.23076923076923,762.8461538461538,603.5384615384615,16.0,5.0,0.0,1.1683076923076923,174.04615384615383,51.85307692307692,13.153846153846153,1003.0769230769231,2.3262707838479812,2.0383254716981134,2.293787878787879,2017-05-04
86,2017,5,5,181.33333333333334,7,6,6.333333333333333,187.0,232.0,706.6666666666666,855.3333333333334,10.0,10.0,0.10000000000000002,3.220333333333333,100.3,94.36333333333333,10.0,990.0,0.23650831353919238,0.16551886792452833,0.23249999999999998,2017-05-05
87,2017,5,6,212.36363636363637,855,4,332.27272727272725,425.8181818181818,115.63636363636364,712.8181818181819,620.8181818181819,18.0,12.0,0.06363636363636363,2.322090909090909,165.3272727272727,81.15454545454546,16.181818181818183,980.0,1.2992161520190024,1.0349292452830188,1.3352424242424241,2017-05-06
88,2017,5,7,236.66666666666666,265,1,63.77777777777778,267.44444444444446,127.33333333333333,754.8888888888889,669.2222222222222,15.0,8.0,0.0,1.3627777777777779,195.46666666666664,68.21888888888888,12.777777777777779,980.0,1.0754631828978622,0.8662028301886792,1.0608787878787878,2017-05-07
89,2017,5,8,257.61538461538464,532,9,221.92307692307693,393.9230769230769,97.53846153846153,795.1538461538462,619.9230769230769,9.0,3.0,0.0,1.1389230769230767,279.8230769230769,66.55692307692308,6.846153846153846,990.0,1.7411401425178148,1.4795283018867926,1.7755757575757578,2017-05-08
90,2017,5,9,218.3,548,3,190.4,336.1,124.5,759.4,677.3,12.0,4.0,0.0,1.1911,268.5,59.775999999999996,8.9,1000.0,1.130332541567696,1.0568867924528302,0.8512121212121212,2017-05-09
91,2017,5,10,234.46153846153845,571,13,156.69230769230768,330.53846153846155,100.23076923076923,764.6923076923077,614.6923076923077,14.0,6.0,0.0,1.277153846153846,331.9307692307692,56.906153846153835,11.538461538461538,1000.0,1.486294536817102,0.9596462264150943,1.5726212121212122,2017-05-10
92,2017,5,11,217.5,871,65,416.57142857142856,432.7857142857143,87.42857142857143,765.3571428571429,585.1428571428571,17.0,5.0,0.0071428571428571435,1.2614285714285711,54.01428571428572,60.72928571428572,13.071428571428571,997.1428571428571,1.989501187648456,1.7067452830188679,2.0433939393939395,2017-05-11
93,2017,5,12,213.83333333333334,902,27,335.0,430.1666666666667,103.25,767.8333333333334,644.3333333333334,17.0,11.0,0.0,1.3547500000000001,85.575,65.09333333333333,14.666666666666666,1000.0,1.6507363420427554,1.276320754716981,1.6847424242424243,2017-05-12
94,2017,5,13,298.5,39,14,25.125,319.125,180.875,745.875,773.125,12.0,10.0,0.0,2.061,117.35,83.63,10.875,995.0,0.6998812351543943,0.5282311320754717,0.688409090909091,2017-05-13
95,2017,5,14,264.72727272727275,479,13,106.54545454545455,340.3636363636364,93.27272727272727,850.8181818181819,699.8181818181819,12.0,6.0,0.0,1.7833636363636365,249.75454545454548,81.23818181818181,10.272727272727273,982.7272727272727,1.2318289786223278,0.9639150943396226,1.2643636363636364,2017-05-14
96,2017,5,15,237.0,554,3,182.15384615384616,347.53846153846155,96.46153846153847,759.7692307692307,611.6153846153846,15.0,8.0,0.0923076923076923,2.193846153846154,321.70000000000005,82.55692307692308,12.153846153846153,984.6153846153846,0.8989548693586698,0.7359433962264151,0.896621212121212,2017-05-15
97,2017,5,16,139.85714285714286,917,233,635.7142857142857,549.8571428571429,94.5,733.7857142857143,579.5,22.0,11.0,0.0,2.068285714285714,297.84285714285716,66.69642857142857,18.0,996.4285714285714,2.4198812351543943,1.9395518867924528,2.398378787878788,2017-05-16
98,2017,5,17,117.64285714285714,895,212,645.0714285714286,553.5,105.85714285714286,681.0,566.1428571428571,29.0,14.0,0.0,2.7444999999999995,227.7428571428571,70.77571428571429,24.285714285714285,992.1428571428571,2.3955106888361044,1.766438679245283,2.35819696969697,2017-05-17
99,2017,8,21,151.28571428571428,813,60,463.42857142857144,442.2857142857143,109.07142857142857,591.9285714285714,485.5,30.0,17.0,0.06428571428571428,2.795214285714286,260.6785714285714,60.96857142857142,25.5,1000.0,1.8429928741092636,0.44193396226415094,1.8722727272727273,2017-08-21
100,2017,8,22,213.08333333333334,670,62,324.4166666666667,430.5833333333333,157.58333333333334,553.1666666666666,521.0833333333334,30.0,20.0,0.008333333333333333,4.365166666666666,208.99166666666667,67.97999999999999,27.833333333333332,993.3333333333334,1.582185273159145,1.4079009433962266,1.584242424242424,2017-08-22
101,2017,8,23,115.76923076923077,910,165,652.3846153846154,516.2307692307693,89.6923076923077,713.0769230769231,535.9230769230769,24.0,18.0,0.0,2.4407692307692312,283.55384615384617,68.06923076923077,21.615384615384617,990.0,2.1712589073634203,1.9763207547169812,2.184242424242424,2017-08-23
102,2017,8,24,128.23076923076923,859,91,618.2307692307693,513.3846153846154,113.23076923076923,651.6923076923077,525.3846153846154,24.0,15.0,0.007692307692307693,1.8407692307692307,296.53846153846155,55.94692307692307,21.384615384615383,990.0,2.228266033254157,2.005896226415094,2.1787878787878787,2017-08-24
